Train (1)/Test(2),pIC50,apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb,Protein_descriptors_HDAC1,Protein_descriptors_HDAC2,Protein_descriptors_HDAC3,Protein_descriptors_HDAC4,Protein_descriptors_HDAC5,Protein_descriptors_HDAC6,Protein_descriptors_HDAC7,Protein_descriptors_HDAC8,Protein_descriptors_HDAC9,Protein_descriptors_HDAC10,Protein_descriptors_HDAC11,crossterm_pr_pr1,crossterm_pr_pr2,crossterm_pr_pr3,crossterm_pr_pr4,crossterm_pr_pr5,crossterm_pr_pr6,crossterm_pr_pr7,crossterm_pr_pr8,crossterm_pr_pr9,crossterm_pr_pr10,crossterm_pr_pr11,crossterm_pr_pr12,crossterm_pr_pr13,crossterm_pr_pr14,crossterm_pr_pr15,crossterm_pr_pr16,crossterm_pr_pr17,crossterm_pr_pr18,crossterm_pr_pr19,crossterm_pr_pr20,crossterm_pr_pr21,crossterm_pr_pr22,crossterm_pr_pr23,crossterm_pr_pr24,crossterm_pr_pr25,crossterm_pr_pr26,crossterm_pr_pr27,crossterm_pr_pr28,crossterm_pr_pr29,crossterm_pr_pr30,crossterm_pr_pr31,crossterm_pr_pr32,crossterm_pr_pr33,crossterm_pr_pr34,crossterm_pr_pr35,crossterm_pr_pr36,crossterm_pr_pr37,crossterm_pr_pr38,crossterm_pr_pr39,crossterm_pr_pr40,crossterm_pr_pr41,crossterm_pr_pr42,crossterm_pr_pr43,crossterm_pr_pr44,crossterm_pr_pr45,crossterm_pr_pr46,crossterm_pr_pr47,crossterm_pr_pr48,crossterm_pr_pr49,crossterm_pr_pr50,crossterm_pr_pr51,crossterm_pr_pr52,crossterm_pr_pr53,crossterm_pr_pr54,crossterm_pr_pr55
2,3.0791812,44.656307,0,0,2,3,3,0,15,0,36,2,5,23,14,54.952934,1.5264704,0,0,18,0,0,13,0,1,4,0,0,1.4689659,-2.1898255,-0.66211337,0.7155996,2.2575388,-2.4018366,-0.56855839,0.77269715,2.3878684,-1.8631011,-0.51103884,0.83999729,2.5770981,17.383692,4,0.16,16,38,3,25,1,5,0.2,19,0,16.233841,12.022812,9.850853,11.819627,11.169035,6.9268546,5.6367512,8.0824833,0,0,0.8156811,14,0,-0.82161433,-0.42451382,0.10906988,2.3978302,-1.1682854,-0.33022881,0.18283182,2.5292039,-0.4834159,-0.23081915,0.21488371,2.7073646,4.8952074,10.05489,4.7005348,3.6610525,3.5789154,-4.5975094,0,10.887344,8.6551447,-0.1109837,7.9036508,14,1.4180868,0.070180304,17.811199,8.3927336,4.5454545,11.823133,5.457129,2.9093213,2.805233,5,2,1,0,3.286,-5.61727,8.6326656,1,1,17,1,3,4,0,0,0,1.1075846,-1.1075846,0.27473649,0.40652159,164.71057,15.808495,8.458519,8.458519,8.458519,0,12.949531,0,27.850786,0,0,0,27.133842,2.503756,0.81527454,0.2080406,0.10725338,0.18472543,0.7919594,0.077472061,225.28688,57.488384,29.637598,51.045647,218.84415,21.408051,0.5,1,0,0,0,0,1,0,0,0,1,0,276.33252,0,0,0,276.33252,0,7,1,3,0,0,0.65217394,3.1824,20.625084,10.946395,49.46632,0,35.682186,9.5073462,0,183.84102,17.643185,0,8.5894003,57.231777,0,46.229187,11.819971,7.4091749,176.43184,28.589579,0,79.540001,0.45137304,5.643856,3.5214734,8.716465,276.33252,360.6814,27.133842,0,0,10.885262,180.51906,40.828846,54.984627,307.30499,1329,33,118,100,93.5,69.6,18.4,15.6,16,17.2,47.6,14.8,26.3,29.1,9350,6960,1840,1560,1600,1720,4760,1480,2630,2910,6507.6,1720.4,1458.6,1496,1608.2,4450.6,1383.8,2459.05,2720.85,1280.64,1085.76,1113.6,1197.12,3312.96,1030.08,1830.48,2025.36,287.04,294.4,316.48,875.84,272.32,483.92,535.44,249.6,268.32,742.56,230.88,410.28,453.96,275.2,761.6,236.8,420.8,465.6,818.72,254.56,452.36,500.52,704.48,1251.88,1385.16,389.24,430.68,765.33
2,3.2227166,47.868652,0,0,2,4,4,0,9,0,43,3,7,22,14,67.58094,1.5716499,0,0,16,0,0,21,0,3,3,0,0,1.9020156,-2.5587163,-0.63657725,0.67453837,2.5407929,-2.495261,-0.60889339,0.5828504,2.6499262,-2.31124,-0.48353103,0.81813198,2.7952874,26.555347,6,0.26086956,10,44,2,23,4,7,0.30434781,32,0,16.11252,12.782525,10.085422,11.120955,10.56208,7.2967067,5.092093,6.2708569,0,0,0.81017071,13,0,-0.84698778,-0.40811843,0.067901507,2.6164434,-1.1682857,-0.34201837,0.013174227,2.724951,-0.52544081,-0.23859949,0.20932883,2.89727,6.4499969,12.007715,5.5225768,1.4765369,1.6410712,-2.928091,0,6.8083744,8.5316048,0.33531806,8.0265274,7.1589718,2.8136477,0.41163954,18.340265,8.7408953,4.75,13.690819,6.4268284,3.4542131,3.9994793,6,3,1,0,2.2820001,-2.6549799,8.4978552,1,1,11,1,2,6,0,0,0,1.1401659,-1.1401659,0.26688564,0.27611631,124.25941,47.224632,31.490068,22.058474,0,0,12.949531,0,27.850786,0,0,19.249496,13.566921,0,0.84675688,0.20313859,0.10988278,0.15324309,0.79686141,0.043360323,252.88338,60.667202,32.816418,45.765949,237.98212,12.949531,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,298.64932,0,0,0,298.64932,0,7,0,2,0,0,0.31818181,2.3271,46.010311,23.943405,49.46632,20.926258,5.513495,0,4.4107962,74.861008,36.511589,85.091606,8.5535297,23.862217,44.069847,46.229187,9.9242916,4.2882738,107.88072,43.828228,66.652031,87.379997,0.4530769,5.523562,3.3918653,8.6073313,298.64932,348.31424,19.249496,0,0,10.885262,213.84203,24.140093,60.667202,303.362,1135,32,108,100,93.5,69.6,18.4,15.6,16,17.2,47.6,14.8,26.3,29.1,9350,6960,1840,1560,1600,1720,4760,1480,2630,2910,6507.6,1720.4,1458.6,1496,1608.2,4450.6,1383.8,2459.05,2720.85,1280.64,1085.76,1113.6,1197.12,3312.96,1030.08,1830.48,2025.36,287.04,294.4,316.48,875.84,272.32,483.92,535.44,249.6,268.32,742.56,230.88,410.28,453.96,275.2,761.6,236.8,420.8,465.6,818.72,254.56,452.36,500.52,704.48,1251.88,1385.16,389.24,430.68,765.33
2,2.2430379,64.301376,0,0,3,4,4,0,9,0,59,2,6,27,19,84.837273,1.4379199,0,0,21,0,0,32,0,4,2,0,0,2.0137303,-2.7446797,-0.33100897,0.33395818,2.6846416,-2.7460167,-0.3055284,0.33673543,2.7436771,-2.4826667,-0.14446859,0.54419488,2.9420371,40.560623,8,0.2857143,10,60,2,28,5,9,0.32142857,48,0,20.189871,17.282524,14.585422,15.620955,12.608192,9.3713675,6.2723265,7.4611268,0,0,0.75810933,14,0,-0.8637538,-0.38049391,-0.079452813,2.8730497,-1.1682866,-0.30022714,-0.006616151,2.9526932,-0.533629,-0.16646214,0.12105551,3.1338053,7.3014312,10.931628,5.5948367,0.80464315,3.5061457,-4.5155544,0,6.8084135,10.955373,1.313881,9.7352352,5.9849343,2.8352697,4.1341033,23.280613,10.15625,7.0775046,18.412691,7.95543,5.5041718,5.4252172,6,2,1,0,4.04,-3.9876201,10.871882,1,1,11,1,2,8,0,0,0,1.1900871,-1.1900871,0.25569046,0.26456133,185.28485,133.11452,31.490068,0,0,0,12.949531,0,27.850786,0,0,5.6825762,13.566921,0,0.92145413,0.11489576,0.046956949,0.078545853,0.88510424,0.031588901,377.74023,47.100285,19.249496,32.199028,362.83899,12.949531,0.5,1,0,0,0,0,1,0,0,0,1,0,409.93927,0,0,0,409.93927,0,7,0,2,0,0,0.11111111,3.6075699,20.625084,27.06772,49.46632,18.439579,9.9242916,84.662781,0,74.861008,17.643185,151.74364,11.06205,23.862217,21.808937,50.63998,5.513495,4.2882738,107.88072,41.341545,199.09843,70.389999,0.39086518,5.8073549,3.5485322,9.2203197,409.93927,448.82312,19.249496,0,0,10.885262,338.69888,24.140093,47.100285,372.513,1949,38,136,100,93.5,69.6,18.4,15.6,16,17.2,47.6,14.8,26.3,29.1,9350,6960,1840,1560,1600,1720,4760,1480,2630,2910,6507.6,1720.4,1458.6,1496,1608.2,4450.6,1383.8,2459.05,2720.85,1280.64,1085.76,1113.6,1197.12,3312.96,1030.08,1830.48,2025.36,287.04,294.4,316.48,875.84,272.32,483.92,535.44,249.6,268.32,742.56,230.88,410.28,453.96,275.2,761.6,236.8,420.8,465.6,818.72,254.56,452.36,500.52,704.48,1251.88,1385.16,389.24,430.68,765.33
2,3.1225436,58.967033,0,0,3,4,4,0,15,0,51,2,6,27,19,77.01593,1.5101162,0,0,21,0,0,24,0,4,2,0,0,1.5391318,-2.6064832,-0.59970415,0.61759168,2.572593,-2.5330358,-0.5159331,0.70308626,2.6534874,-2.3637521,-0.4333697,0.75094342,2.8219254,31.154968,7,0.24137931,16,53,2,29,3,8,0.27586207,35,0,19.225405,15.591926,12.894823,14.526733,13.062881,9.0776396,6.707448,8.5705166,0,0,0.7763471,15,0,-0.84643942,-0.40732995,0.067487061,2.6910474,-1.1682861,-0.31640673,0.14525707,2.788682,-0.53159535,-0.21501113,0.17004375,2.9714768,7.2225952,11.824968,6.4881096,3.4120297,3.6040328,-4.8869352,0,9.8713388,10.687311,0.4034538,8.0273991,7.1282692,3.7592478,0.44799596,21.702734,10.683761,6.237401,15.488,7.5173492,4.3427773,4.3121743,6,2,1,0,3.569,-4.20857,10.668452,1,1,17,1,3,7,0,0,0,1.1675571,-1.1675571,0.26062444,0.26935893,173.89345,87.823647,31.490068,0,0,0,12.949531,0,27.850786,0,0,11.365152,13.566921,0,0.89446247,0.14705223,0.06946037,0.10553756,0.85294777,0.036077194,321.05795,52.78286,24.932074,37.881603,306.15668,12.949531,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,358.93954,0,0,0,358.93954,0,8,0,3,0,0,0.33333334,3.6574399,20.625084,40.728935,49.46632,0,12.681039,37.736813,0,145.00493,17.643185,85.091606,10.62265,23.862217,35.47015,50.63998,8.2702427,4.2882738,196.89304,22.901968,66.652031,80.040001,0.40063059,5.8579812,3.622519,9.2107038,358.93954,438.27945,24.932074,0,0,10.885262,282.0166,24.140093,52.78286,364.44901,2023,38,136,100,93.5,69.6,18.4,15.6,16,17.2,47.6,14.8,26.3,29.1,9350,6960,1840,1560,1600,1720,4760,1480,2630,2910,6507.6,1720.4,1458.6,1496,1608.2,4450.6,1383.8,2459.05,2720.85,1280.64,1085.76,1113.6,1197.12,3312.96,1030.08,1830.48,2025.36,287.04,294.4,316.48,875.84,272.32,483.92,535.44,249.6,268.32,742.56,230.88,410.28,453.96,275.2,761.6,236.8,420.8,465.6,818.72,254.56,452.36,500.52,704.48,1251.88,1385.16,389.24,430.68,765.33
2,1.5682018,76.67572,0,0,3,4,4,0,9,0,71,2,6,31,23,97.658516,1.3754721,0,0,25,0,0,40,0,4,2,0,0,2.0759974,-2.7702415,-0.085333526,0.19265079,2.7130773,-2.7464697,-0.037724305,0.2578977,2.8219042,-2.5166495,0.1057,0.39058265,2.9681635,49.306278,9,0.28125,10,72,2,32,5,11,0.34375,60,0,23.396976,20.489632,17.792528,18.828062,14.292645,11.055819,7.956778,9.1455784,1,1,0.74254441,14,0,-0.86375463,-0.32410789,-0.11240359,3.0033023,-1.1682868,-0.22825719,-0.037,3.090553,-0.53553408,-0.095837101,0.068430841,3.2551003,7.3006039,11.165277,5.8284802,2.8556724,5.554482,-5.8495541,0,6.8084135,12.772916,1.3103784,9.7350321,5.9855433,2.8313813,4.1302161,27.246094,11.421457,9.042676,22.250189,9.260685,7.2936072,6.6468387,6,2,1,1,5.6810002,-6.0485001,12.661931,1,1,11,1,2,10,1,0,0,1.1900871,-1.1900871,0.25569046,0.26456133,259.91025,133.11452,31.490068,0,0,0,12.949531,0,27.850786,0,0,5.6825762,13.566921,0,0.9335506,0.097201236,0.039725345,0.066449396,0.90279877,0.026724052,452.36563,47.100285,19.249496,32.199028,437.46436,12.949531,0.5,1,0,0,0,0,1,0,0,0,1,0,484.56467,0,0,0,484.56467,0,7,0,2,0,0,0.096774191,5.02387,20.625084,27.06772,49.46632,18.439579,9.9242916,84.662781,0,74.861008,36.511589,218.39566,12.90185,23.862217,21.808937,50.63998,5.513495,4.2882738,126.74912,41.341545,265.75046,70.389999,0.35309514,6,3.6440063,9.6349649,484.56467,522.93298,19.249496,0,0,10.885262,413.32428,24.140093,47.100285,428.621,2831,43,158,100,93.5,69.6,18.4,15.6,16,17.2,47.6,14.8,26.3,29.1,9350,6960,1840,1560,1600,1720,4760,1480,2630,2910,6507.6,1720.4,1458.6,1496,1608.2,4450.6,1383.8,2459.05,2720.85,1280.64,1085.76,1113.6,1197.12,3312.96,1030.08,1830.48,2025.36,287.04,294.4,316.48,875.84,272.32,483.92,535.44,249.6,268.32,742.56,230.88,410.28,453.96,275.2,761.6,236.8,420.8,465.6,818.72,254.56,452.36,500.52,704.48,1251.88,1385.16,389.24,430.68,765.33
2,2.1903317,58.114204,0,0,3,4,4,0,9,0,53,2,6,25,17,78.263222,1.4766645,0,0,19,0,0,28,0,4,2,0,0,1.8923862,-2.6773653,-0.53570604,0.38676035,2.5762734,-2.7221797,-0.47108608,0.42325205,2.6013269,-2.3966999,-0.35901389,0.58487886,2.8493054,36.187798,9,0.34615386,10,54,2,26,5,10,0.38461539,42,0,18.233841,15.326495,12.629392,13.664926,12.121253,8.96066,6.1235914,7.3123918,0,0,0.76799279,14,0,-0.85721642,-0.4012762,0.010412445,2.7130675,-1.1682861,-0.30747801,0.018242426,2.7870281,-0.52651542,-0.20091103,0.12879016,2.9857674,7.2598367,10.870224,5.5333848,1.3265525,2.7351959,-3.9500673,0,6.8083448,10.046592,1.1787988,8.4865265,6.1560497,3.3253522,2.1326277,21.301775,10.982699,6,16.511755,8.4163713,4.5586905,5.558763,6,2,1,0,3.165,-3.5215099,10.050787,1,1,11,1,2,9,0,0,0,1.1894801,-1.1894801,0.25582093,0.26351836,169.47636,105.91461,31.490068,0,0,0,12.949531,0,27.850786,0,0,5.6825762,13.566921,0,0.91224772,0.12836283,0.052460831,0.087752305,0.87163717,0.035291474,334.73181,47.100285,19.249496,32.199028,319.83057,12.949531,0.5,1,0,0,0,0,1,0,0,0,1,0,366.93085,0,0,0,366.93085,0,7,0,2,0,0,0.40000001,3.1155701,20.625084,27.06772,49.46632,55.318733,5.513495,18.868406,0,74.861008,36.511589,118.41763,10.15265,23.862217,21.808937,46.229187,5.513495,4.2882738,126.74912,78.220703,99.978043,70.389999,0.41335541,5.7004399,3.5578344,8.9837103,366.93085,411.76816,19.249496,0,0,10.885262,295.69049,24.140093,47.100285,344.45898,1654,36,120,100,93.5,69.6,18.4,15.6,16,17.2,47.6,14.8,26.3,29.1,9350,6960,1840,1560,1600,1720,4760,1480,2630,2910,6507.6,1720.4,1458.6,1496,1608.2,4450.6,1383.8,2459.05,2720.85,1280.64,1085.76,1113.6,1197.12,3312.96,1030.08,1830.48,2025.36,287.04,294.4,316.48,875.84,272.32,483.92,535.44,249.6,268.32,742.56,230.88,410.28,453.96,275.2,761.6,236.8,420.8,465.6,818.72,254.56,452.36,500.52,704.48,1251.88,1385.16,389.24,430.68,765.33
2,2.0413928,53.687031,0,0,2,3,4,0,9,0,48,3,7,24,16,72.980453,1.520426,0,0,18,0,0,24,0,4,2,0,0,1.585063,-2.5885231,-0.63252938,0.67795759,2.6848691,-2.5954502,-0.60021263,0.69086868,2.7050014,-2.3426802,-0.49596149,0.79117942,2.9479487,30.494968,6,0.23076923,10,50,2,26,4,7,0.26923078,38,0,16.940947,13.956632,11.206742,12.242276,11.723877,8.5633383,6.0258741,7.2146749,1,1,0.79494733,13,0,-0.85303909,-0.41818058,0.097702131,2.7444918,-1.1682863,-0.33621791,0.16755714,2.8222346,-0.5306192,-0.22939874,0.19710001,3.0180819,7.1599617,10.885088,5.0494075,1.2676325,2.2092755,-3.6268003,0,6.8083324,9.4223747,1.0497695,8.2274485,6.3716536,4.1962848,1.4851259,18.781065,9.087347,4.6011772,14.392493,6.8774076,3.450984,4.1242933,6,3,1,0,2.868,-3.60197,9.3817368,1,1,16,1,3,7,0,0,0,1.1362641,-1.1362641,0.26780209,0.2774719,142.27646,65.315598,38.189621,0,0,0,12.949531,0,27.850786,0,0,11.365152,13.566921,0,0.8783952,0.16943973,0.080035143,0.1216048,0.83056027,0.04156965,273.63245,52.78286,24.932074,37.881603,258.7312,12.949531,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,311.51407,0,0,0,311.51407,0,7,0,3,0,0,0.33333334,2.52737,38.635834,23.943405,49.46632,36.879158,5.513495,18.868406,0,74.861008,78.23037,33.326015,9.4785204,23.862217,18.684622,64.239937,9.4954634,4.2882738,146.04636,59.781124,33.326015,79.18,0.43739632,5.7004399,3.4357126,8.867898,311.51407,382.69702,19.249496,0,0,10.885262,234.59111,24.140093,52.78286,328.41599,1412,34,122,100,93.5,69.6,18.4,15.6,16,17.2,47.6,14.8,26.3,29.1,9350,6960,1840,1560,1600,1720,4760,1480,2630,2910,6507.6,1720.4,1458.6,1496,1608.2,4450.6,1383.8,2459.05,2720.85,1280.64,1085.76,1113.6,1197.12,3312.96,1030.08,1830.48,2025.36,287.04,294.4,316.48,875.84,272.32,483.92,535.44,249.6,268.32,742.56,230.88,410.28,453.96,275.2,761.6,236.8,420.8,465.6,818.72,254.56,452.36,500.52,704.48,1251.88,1385.16,389.24,430.68,765.33
2,3.3961995,56.347412,0,0,2,3,3,0,9,0,51,2,5,24,17,73.44622,1.440122,0,0,19,0,0,27,0,3,2,0,0,1.8929334,-2.6599755,-0.59418088,0.47879732,2.6051033,-2.5362117,-0.50568527,0.55190277,2.7338688,-2.4090896,-0.43356654,0.65193701,2.8593471,33.11459,8,0.31999999,10,52,2,25,4,9,0.36000001,40,0,17.526733,14.749525,12.499636,13.53517,11.545244,8.6607122,6.7723265,7.9611268,0,0,0.76163232,13,0,-0.84806424,-0.39882088,0.055642504,2.7083664,-1.1682858,-0.29720256,0.069118604,2.8235621,-0.53470671,-0.21423405,0.14826071,2.9788375,5.1354432,10.208797,4.8720431,3.9357684,4.1065173,-4.5089059,0,6.8084564,9.7146759,0.34221926,8.0282145,7.1478367,2.8189929,0.41930836,20.313601,10.222222,6.046401,15.566921,7.7362943,4.5349336,5.0179286,5,2,1,0,4.803,-5.0438399,9.729188,1,1,11,1,2,8,0,0,0,0.91987568,-0.91987568,0.33079895,0.34232467,203.3019,45.01609,31.490068,0,0,0,12.949531,0,27.850786,0,0,5.6825762,13.566921,0,0.90525734,0.13858818,0.056639846,0.094742633,0.86141181,0.038102783,307.65884,47.100285,19.249496,32.199028,292.75757,12.949531,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,339.85785,0,0,0,339.85785,0,7,0,2,0,0,0.33333334,4.20997,20.625084,23.943405,49.46632,0,9.9242916,18.868406,0,74.861008,74.248398,118.41763,9.7810497,23.862217,18.684622,50.63998,5.513495,4.2882738,164.48593,22.901968,99.978043,67.150002,0.42571631,5.643856,3.49492,8.8670883,339.85785,396.81613,19.249496,0,0,10.885262,268.61749,24.140093,47.100285,329.444,1472,33,116,100,93.5,69.6,18.4,15.6,16,17.2,47.6,14.8,26.3,29.1,9350,6960,1840,1560,1600,1720,4760,1480,2630,2910,6507.6,1720.4,1458.6,1496,1608.2,4450.6,1383.8,2459.05,2720.85,1280.64,1085.76,1113.6,1197.12,3312.96,1030.08,1830.48,2025.36,287.04,294.4,316.48,875.84,272.32,483.92,535.44,249.6,268.32,742.56,230.88,410.28,453.96,275.2,761.6,236.8,420.8,465.6,818.72,254.56,452.36,500.52,704.48,1251.88,1385.16,389.24,430.68,765.33
2,2.0374265,58.114204,0,0,3,4,4,0,9,0,53,2,6,25,17,78.263222,1.4766645,0,0,19,0,0,28,0,4,2,0,0,1.8962697,-2.6483881,-0.53582025,0.38675621,2.5633156,-2.6956897,-0.47118732,0.42323798,2.6669848,-2.3703928,-0.35903853,0.58491081,2.8299811,36.187798,9,0.34615386,10,54,2,26,5,10,0.38461539,42,0,18.233841,15.326495,12.629392,13.664926,12.083249,8.8845396,5.9164844,7.1052847,0,0,0.76799279,14,0,-0.8586275,-0.40132719,0.010413587,2.7062037,-1.1682861,-0.31375572,0.018242309,2.7870293,-0.53003412,-0.2009193,0.12882127,2.979815,7.249403,10.838304,5.5014625,1.6187699,3.0006115,-4.0500555,0,6.8083453,10.046592,1.1726677,8.46803,6.1652184,3.3530574,2.0938964,21.301775,10.982699,6.2823148,16.511755,8.4163713,4.7731881,5.558763,6,2,1,0,3.266,-3.7095201,10.04608,1,1,11,1,2,9,0,0,0,1.1882894,-1.1882894,0.25607726,0.26378241,155.8764,119.51456,31.490068,0,0,0,12.949531,0,27.850786,0,0,5.6825762,13.566921,0,0.91224772,0.12836283,0.052460831,0.087752305,0.87163717,0.035291474,334.73181,47.100285,19.249496,32.199028,319.83057,12.949531,0.5,1,0,0,0,0,1,0,0,0,1,0,366.93085,0,0,0,366.93085,0,7,0,2,0,0,0.36000001,3.1155701,20.625084,27.06772,49.46632,36.879158,5.513495,51.765594,0,74.861008,55.379993,85.091606,10.15265,23.862217,21.808937,46.229187,5.513495,4.2882738,145.61754,59.781124,99.549217,70.389999,0.41335541,5.7004399,3.5485234,8.9873838,366.93085,411.76816,19.249496,0,0,10.885262,295.69049,24.140093,47.100285,344.45898,1655,35,120,100,93.5,69.6,18.4,15.6,16,17.2,47.6,14.8,26.3,29.1,9350,6960,1840,1560,1600,1720,4760,1480,2630,2910,6507.6,1720.4,1458.6,1496,1608.2,4450.6,1383.8,2459.05,2720.85,1280.64,1085.76,1113.6,1197.12,3312.96,1030.08,1830.48,2025.36,287.04,294.4,316.48,875.84,272.32,483.92,535.44,249.6,268.32,742.56,230.88,410.28,453.96,275.2,761.6,236.8,420.8,465.6,818.72,254.56,452.36,500.52,704.48,1251.88,1385.16,389.24,430.68,765.33
2,1.6127839,61.20779,0,0,3,4,4,0,9,0,56,2,6,26,18,81.566597,1.4565463,0,0,20,0,0,30,0,4,2,0,0,1.8957534,-2.6524193,-0.53581196,0.38675606,2.5843599,-2.6957319,-0.47117507,0.42323744,2.717469,-2.3865554,-0.35903689,0.58490837,2.8424764,38.37421,10,0.37037036,10,57,2,27,5,11,0.4074074,45,0,18.940947,16.033602,13.336499,14.372033,12.583249,9.3845396,6.4164844,7.6052847,0,0,0.7628383,14,0,-0.85863042,-0.40132567,0.01041351,2.7346482,-1.1682861,-0.30724281,0.01824224,2.8189988,-0.53166312,-0.20091793,0.12882076,3.0051365,7.2492385,10.901979,5.5651369,2.1298788,3.5112526,-4.3813534,0,6.8083453,10.500978,1.1719732,8.4678802,6.1653123,3.35111,2.0932453,22.29081,11.755102,6.8429751,17.460478,9.1117935,5.2645588,6.1190867,6,2,1,0,3.7079999,-4.22474,10.513846,1,1,11,1,2,10,0,0,0,1.1882894,-1.1882894,0.25607726,0.26378241,171.68491,119.51456,31.490068,0,0,0,12.949531,0,27.850786,0,0,5.6825762,13.566921,0,0.91587216,0.12306099,0.050294012,0.084127821,0.876939,0.033833813,350.54031,47.100285,19.249496,32.199028,335.63907,12.949531,0.5,1,0,0,0,0,1,0,0,0,1,0,382.73935,0,0,0,382.73935,0,7,0,2,0,0,0.34615386,3.5056701,20.625084,27.06772,49.46632,36.879158,5.513495,51.765594,0,74.861008,74.248398,85.091606,10.61435,23.862217,21.808937,46.229187,5.513495,4.2882738,164.48593,59.781124,99.549217,70.389999,0.40176207,5.7548876,3.5935097,9.1042147,382.73935,430.29565,19.249496,0,0,10.885262,311.49896,24.140093,47.100285,358.48599,1858,36,124,100,93.5,69.6,18.4,15.6,16,17.2,47.6,14.8,26.3,29.1,9350,6960,1840,1560,1600,1720,4760,1480,2630,2910,6507.6,1720.4,1458.6,1496,1608.2,4450.6,1383.8,2459.05,2720.85,1280.64,1085.76,1113.6,1197.12,3312.96,1030.08,1830.48,2025.36,287.04,294.4,316.48,875.84,272.32,483.92,535.44,249.6,268.32,742.56,230.88,410.28,453.96,275.2,761.6,236.8,420.8,465.6,818.72,254.56,452.36,500.52,704.48,1251.88,1385.16,389.24,430.68,765.33
